order_id,customer_id,age,gender,product_id,country,signup_date,last_purchase_date,cancellations_count,subscription_status,unit_price,quantity,purchase_frequency,product_name,category,Ratings,Predicted_Churn
ORD6673,CUST2673,22,Female,PROD1873,Pakistan,07-06-2022,2/23/2024,3,paused,119.12,5,2,Lipstick,Beauty,4.4,0
ORD6674,CUST2674,66,Male,PROD1874,UK,11/14/2021,4/23/2023,5,active,156.26,8,42,Laptop,Electronics,4.2,0
ORD6675,CUST2675,28,Male,PROD1875,UK,10-02-2021,10/26/2024,4,paused,135.47,6,3,Gaming Console,Electronics,4.3,0
ORD6676,CUST2676,48,Male,PROD1876,Canada,11-04-2020,2/24/2024,3,active,814.81,2,25,T-Shirt,Clothing,3.8,0
ORD6677,CUST2677,35,Female,PROD1877,India,10/15/2020,05-09-2023,0,active,403.86,2,43,Headphones,Electronics,4.1,0
ORD6678,CUST2678,27,Female,PROD1878,USA,06-11-2021,1/20/2024,0,active,163.55,6,48,Foundation,Beauty,4.0,0
ORD6679,CUST2679,24,Female,PROD1879,Germany,10/20/2021,7/24/2023,2,paused,75.07,5,32,T-Shirt,Clothing,4.2,0
ORD6680,CUST2680,69,Female,PROD1880,Pakistan,02-12-2022,04-09-2022,0,active,118.64,8,1,Headphones,Electronics,3.6,1
ORD6681,CUST2681,65,Female,PROD1881,UK,06-01-2021,6/25/2021,4,active,53.37,7,34,Microwave,Home,4.2,0
ORD6682,CUST2682,65,Female,PROD1882,UK,03-01-2023,04-05-2024,3,active,101.28,6,38,Cycling Helmet,Sports,4.1,0
ORD6683,CUST2683,55,Male,PROD1883,USA,02-05-2023,4/21/2025,4,active,86.01,5,48,Laptop,Electronics,4.2,0
ORD6684,CUST2684,26,Male,PROD1884,India,12/23/2022,11/26/2024,3,active,306.85,5,11,Microwave,Home,3.9,0
ORD6685,CUST2685,20,Other,PROD1885,Canada,10/13/2021,6/18/2025,1,active,177.19,3,27,Bluetooth Speaker,Electronics,4.0,0
ORD6686,CUST2686,51,Female,PROD1886,Pakistan,3/14/2021,08-07-2023,0,cancelled,1804.28,1,32,Jacket,Clothing,4.2,0
ORD6687,CUST2687,35,Male,PROD1887,UK,2/24/2023,3/15/2025,0,paused,25.63,4,2,Sofa,Home,4.2,0
ORD6688,CUST2688,58,Male,PROD1888,USA,5/23/2021,08-10-2021,2,active,18.2,6,23,Jacket,Clothing,4.1,0
ORD6689,CUST2689,50,Female,PROD1889,USA,8/27/2020,3/19/2024,4,active,200.74,5,38,Tablet,Electronics,4.4,0
ORD6690,CUST2690,42,Female,PROD1890,Canada,3/29/2021,8/20/2025,0,active,301.07,6,46,Lamp,Home,4.1,0
ORD6691,CUST2691,21,Male,PROD1891,USA,05-04-2023,6/15/2023,0,active,383.59,3,33,Yoga Mat,Sports,4.2,0
ORD6692,CUST2692,46,Male,PROD1892,UK,2/21/2023,5/22/2024,4,cancelled,159.88,5,31,Perfume,Beauty,4.1,0
ORD6693,CUST2693,62,Male,PROD1893,UK,01-07-2023,8/19/2024,3,active,96.74,6,17,Headphones,Electronics,3.9,0
ORD6694,CUST2694,33,Other,PROD1894,Pakistan,4/18/2021,1/14/2025,1,paused,147.04,8,12,Yoga Mat,Sports,3.9,0
ORD6695,CUST2695,59,Male,PROD1895,UK,2/14/2022,12/30/2024,0,active,67.84,9,12,Chair,Home,4.2,0
ORD6696,CUST2696,60,Male,PROD1896,UK,5/13/2023,1/16/2024,3,active,488.97,1,49,Laptop,Electronics,4.2,0
ORD6697,CUST2697,21,Male,PROD1897,Pakistan,6/22/2023,2/27/2024,1,active,257.6,7,34,Conditioner,Beauty,3.7,1
ORD6698,CUST2698,62,Female,PROD1898,Pakistan,9/21/2020,07-11-2022,4,paused,200.49,2,41,Smartphone,Electronics,3.7,1
ORD6699,CUST2699,52,Male,PROD1899,Pakistan,5/16/2023,5/19/2025,3,active,80.9,9,22,Camera,Electronics,3.4,1
ORD6700,CUST2700,44,Male,PROD1900,Germany,3/26/2023,5/17/2024,3,cancelled,157.67,9,13,Tablet,Electronics,4.2,0
ORD6701,CUST2701,65,Female,PROD1901,USA,9/26/2020,1/16/2024,5,active,104.98,8,26,Shirt,Clothing,4.0,0
ORD6702,CUST2702,50,Female,PROD1902,Pakistan,12/30/2022,07-08-2024,4,active,62.9,4,13,Foundation,Beauty,4.1,0
ORD6703,CUST2703,30,Male,PROD1903,Canada,12-02-2020,4/22/2025,4,cancelled,145.29,3,24,Chair,Home,3.9,0
ORD6704,CUST2704,28,Female,PROD1904,India,6/24/2022,10/16/2024,4,cancelled,858.36,2,44,Camera,Electronics,4.0,0
ORD6705,CUST2705,57,Male,PROD1905,Canada,6/29/2021,08-06-2021,1,cancelled,821.24,2,23,Football,Sports,3.9,0
ORD6706,CUST2706,40,Male,PROD1906,UK,11-08-2021,1/24/2025,3,cancelled,165.58,8,21,Blender,Home,4.2,0
ORD6707,CUST2707,39,Female,PROD1907,USA,01-11-2022,6/14/2025,5,active,93.48,9,39,Headphones,Electronics,4.3,0
ORD6708,CUST2708,33,Female,PROD1908,USA,9/27/2021,10-12-2024,1,cancelled,227.54,8,10,Sofa,Home,4.0,0
ORD6709,CUST2709,40,Male,PROD1909,USA,3/13/2023,4/20/2025,1,paused,259.94,6,35,Jeans,Clothing,2.6,1
ORD6710,CUST2710,20,Female,PROD1910,India,3/30/2022,02-09-2024,0,active,232.0,8,39,Shirt,Clothing,3.8,0
ORD6711,CUST2711,47,Male,PROD1911,India,04-02-2022,09-04-2024,5,paused,184.92,7,34,Tablet,Electronics,4.5,0
ORD6712,CUST2712,53,Male,PROD1912,UK,03-06-2023,5/21/2025,2,active,186.91,6,30,Jeans,Clothing,3.5,1
ORD6713,CUST2713,66,Female,PROD1913,India,08-04-2021,04-09-2025,4,active,82.59,9,46,Refrigerator,Home,3.9,0
ORD6714,CUST2714,27,Male,PROD1914,USA,10/18/2021,3/20/2023,4,active,31.93,3,36,Sofa,Home,4.0,0
ORD6715,CUST2715,48,Male,PROD1915,Pakistan,7/16/2022,5/13/2024,4,paused,244.96,4,7,Chair,Home,4.0,0
ORD6716,CUST2716,36,Female,PROD1916,India,5/18/2021,10-10-2021,2,cancelled,79.27,4,48,Sofa,Home,3.5,1
ORD6717,CUST2717,43,Male,PROD1917,Pakistan,04-01-2023,1/22/2025,4,active,27.61,9,42,Dumbbells,Sports,4.0,0
ORD6718,CUST2718,18,Male,PROD1918,Canada,1/18/2022,2/13/2022,5,cancelled,30.43,9,18,Camera,Electronics,3.4,1
ORD6719,CUST2719,40,Female,PROD1919,Pakistan,11-05-2020,03-08-2023,1,cancelled,870.22,2,35,Sneakers,Clothing,4.2,0
ORD6720,CUST2720,22,Female,PROD1920,USA,01-10-2023,5/26/2025,3,paused,175.59,9,41,Jeans,Clothing,3.8,0
ORD6721,CUST2721,18,Female,PROD1921,UK,10-09-2020,04-06-2024,2,active,362.98,4,27,Dining Table,Home,4.1,0
ORD6722,CUST2722,25,Female,PROD1922,USA,6/14/2022,1/22/2024,3,cancelled,473.31,3,2,Face Wash,Beauty,4.2,0
ORD6723,CUST2723,18,Female,PROD1923,UK,9/29/2022,9/29/2024,3,active,156.06,6,9,Foundation,Beauty,4.3,0
ORD6724,CUST2724,42,Male,PROD1924,USA,6/23/2023,9/13/2023,4,active,14.15,5,31,Dumbbells,Sports,4.2,0
ORD6725,CUST2725,26,Male,PROD1925,Canada,05-04-2021,6/13/2021,5,cancelled,164.04,8,13,Shirt,Clothing,4.1,0
ORD6726,CUST2726,53,Female,PROD1926,Canada,1/24/2021,5/30/2021,5,active,206.77,3,23,Shampoo,Beauty,3.9,0
ORD6727,CUST2727,49,Other,PROD1927,Germany,4/17/2021,2/14/2023,1,cancelled,972.15,2,1,Shirt,Clothing,3.3,1
ORD6728,CUST2728,43,Female,PROD1928,USA,1/23/2023,5/25/2025,3,active,33.55,2,36,Shirt,Clothing,4.3,0
ORD6729,CUST2729,18,Other,PROD1929,Pakistan,07-08-2022,03-07-2023,5,active,227.4,4,18,Conditioner,Beauty,3.9,0
ORD6730,CUST2730,25,Male,PROD1930,USA,2/22/2021,7/24/2023,2,cancelled,262.56,4,26,Laptop,Electronics,4.3,0
ORD6731,CUST2731,42,Female,PROD1931,India,08-04-2022,02-03-2023,3,active,388.38,2,35,Dining Table,Home,3.6,1
ORD6732,CUST2732,47,Male,PROD1932,Germany,09-09-2022,04-08-2025,3,active,157.06,9,34,Gaming Console,Electronics,3.8,0
ORD6733,CUST2733,20,Female,PROD1933,Canada,7/27/2022,6/25/2025,2,active,171.09,5,36,Tennis Racket,Sports,3.9,0
ORD6734,CUST2734,41,Female,PROD1934,India,12-12-2022,6/24/2023,1,active,317.36,5,19,Lamp,Home,4.6,0
ORD6735,CUST2735,65,Male,PROD1935,UK,4/19/2022,07-06-2024,0,active,613.07,3,22,Vacuum Cleaner,Home,3.8,0
ORD6736,CUST2736,33,Male,PROD1936,Germany,04-03-2022,08-07-2023,4,active,87.29,9,40,Skirt,Clothing,3.9,0
ORD6737,CUST2737,69,Female,PROD1937,USA,5/29/2022,10/17/2022,4,active,90.99,5,35,Shirt,Clothing,4.1,0
ORD6738,CUST2738,27,Male,PROD1938,Germany,10/31/2022,2/22/2024,4,active,291.43,3,40,Chair,Home,3.6,1
ORD6739,CUST2739,36,Male,PROD1939,Pakistan,6/18/2023,9/16/2023,3,cancelled,407.69,1,47,Basketball,Sports,4.4,0
ORD6740,CUST2740,69,Male,PROD1940,India,1/20/2023,05-08-2025,3,active,52.8,8,33,Dress,Clothing,4.3,0
ORD6741,CUST2741,32,Female,PROD1941,USA,8/23/2020,10/17/2020,4,active,248.17,1,18,Vacuum Cleaner,Home,4.7,0
ORD6742,CUST2742,52,Female,PROD1942,India,8/22/2020,6/19/2025,1,active,406.4,4,19,Laptop,Electronics,4.3,0
ORD6743,CUST2743,62,Female,PROD1943,Canada,04-12-2021,1/27/2022,2,active,49.62,6,49,Hoodie,Clothing,3.9,0
ORD6744,CUST2744,26,Male,PROD1944,Pakistan,11/20/2021,1/17/2022,5,active,194.3,6,11,Headphones,Electronics,3.9,0
ORD6745,CUST2745,33,Female,PROD1945,USA,5/14/2021,1/27/2023,0,active,141.25,7,16,Smartphone,Electronics,3.7,1
ORD6746,CUST2746,53,Female,PROD1946,Canada,10/17/2022,5/25/2024,1,paused,499.41,3,35,Hoodie,Clothing,3.5,1
ORD6747,CUST2747,56,Female,PROD1947,UK,6/23/2022,08-12-2024,1,cancelled,242.33,1,12,Blender,Home,4.0,0
ORD6748,CUST2748,52,Female,PROD1948,UK,3/15/2021,8/19/2023,2,active,946.91,1,21,Laptop,Electronics,4.1,0
ORD6749,CUST2749,50,Male,PROD1949,UK,11/28/2021,04-11-2022,0,active,411.67,1,25,Lamp,Home,3.9,0
ORD6750,CUST2750,34,Female,PROD1950,Canada,12/14/2021,03-07-2025,1,active,177.74,8,34,Moisturizer,Beauty,4.4,0
ORD6751,CUST2751,26,Female,PROD1951,UK,8/21/2021,11-12-2022,4,active,500.06,3,4,Chair,Home,4.3,0
ORD6752,CUST2752,59,Female,PROD1952,Canada,2/22/2022,1/29/2024,5,active,397.85,3,24,Bluetooth Speaker,Electronics,4.5,0
ORD6753,CUST2753,29,Male,PROD1953,UK,12/14/2022,1/25/2024,3,active,48.17,5,12,Jacket,Clothing,4.0,0
ORD6754,CUST2754,41,Male,PROD1954,USA,03-09-2022,4/30/2022,4,paused,205.14,6,38,Face Wash,Beauty,3.9,0
ORD6755,CUST2755,51,Female,PROD1955,USA,08-03-2022,12/18/2023,4,active,168.77,5,25,Shirt,Clothing,4.2,0
ORD6756,CUST2756,56,Male,PROD1956,Pakistan,2/24/2023,08-07-2023,5,active,246.43,6,25,Sneakers,Clothing,4.1,0
ORD6757,CUST2757,22,Male,PROD1957,Germany,8/25/2021,08-02-2025,0,active,292.64,5,32,T-Shirt,Clothing,3.7,1
ORD6758,CUST2758,61,Female,PROD1958,Canada,11/25/2022,03-09-2025,4,cancelled,203.28,5,47,Shampoo,Beauty,4.1,0
ORD6759,CUST2759,37,Male,PROD1959,Pakistan,12/17/2022,04-09-2023,4,paused,931.8,2,46,Laptop,Electronics,4.2,0
ORD6760,CUST2760,62,Male,PROD1960,USA,12-04-2022,7/18/2023,1,cancelled,117.18,9,9,Football,Sports,4.3,0
ORD6761,CUST2761,42,Male,PROD1961,Canada,08-04-2021,07-02-2022,4,cancelled,39.66,7,34,Football,Sports,3.6,1
ORD6762,CUST2762,26,Male,PROD1962,Pakistan,3/19/2022,06-10-2022,1,cancelled,47.52,5,25,Face Wash,Beauty,4.1,0
ORD6763,CUST2763,34,Male,PROD1963,Germany,03-02-2023,7/29/2025,1,cancelled,165.16,9,9,Foundation,Beauty,4.5,0
ORD6764,CUST2764,46,Female,PROD1964,India,9/20/2022,01-05-2024,5,active,28.8,2,15,Dumbbells,Sports,4.2,0
ORD6765,CUST2765,44,Female,PROD1965,India,2/27/2023,04-01-2025,1,active,64.24,9,39,Hoodie,Clothing,4.3,0
ORD6766,CUST2766,29,Male,PROD1966,USA,7/17/2023,6/30/2025,1,active,493.6,2,31,Tablet,Electronics,4.0,0
ORD6767,CUST2767,42,Male,PROD1967,Germany,2/17/2023,3/26/2023,2,paused,180.2,7,39,Jacket,Clothing,4.2,0
ORD6768,CUST2768,37,Female,PROD1968,UK,12/19/2022,02-09-2024,4,active,121.43,3,36,Football,Sports,4.2,0
ORD6769,CUST2769,46,Other,PROD1969,UK,1/27/2021,1/14/2023,0,paused,322.7,3,26,Shampoo,Beauty,4.5,0
ORD6770,CUST2770,58,Female,PROD1970,Germany,08-06-2022,5/15/2023,4,cancelled,527.36,1,35,Moisturizer,Beauty,3.8,0
ORD6771,CUST2771,50,Male,PROD1971,Canada,8/29/2021,11-09-2024,3,active,101.44,9,33,Jacket,Clothing,4.4,0
ORD6772,CUST2772,44,Male,PROD1972,Canada,07-07-2021,1/16/2022,2,active,225.41,5,1,Shampoo,Beauty,4.1,0
ORD6773,CUST2773,33,Female,PROD1973,UK,4/15/2022,2/27/2024,1,active,554.73,1,16,Dress,Clothing,4.2,0
ORD6774,CUST2774,58,Male,PROD1974,UK,10/19/2022,06-12-2023,2,active,641.76,3,18,Nail Polish,Beauty,4.3,0
ORD6775,CUST2775,26,Male,PROD1975,Germany,2/26/2023,9/28/2023,0,paused,116.39,9,38,Jacket,Clothing,4.1,0
ORD6776,CUST2776,48,Male,PROD1976,USA,04-02-2022,9/13/2023,4,cancelled,277.09,3,12,Dumbbells,Sports,4.2,0
ORD6777,CUST2777,60,Female,PROD1977,Germany,05-06-2021,07-02-2025,5,active,68.3,8,9,Smartphone,Electronics,4.1,0
ORD6778,CUST2778,33,Male,PROD1978,Germany,02-03-2022,06-05-2024,3,cancelled,978.54,2,37,Chair,Home,3.9,0
ORD6779,CUST2779,35,Male,PROD1979,Pakistan,08-12-2021,11-12-2024,0,active,1241.77,1,36,Tennis Racket,Sports,3.9,0
ORD6780,CUST2780,30,Male,PROD1980,India,11/14/2022,06-04-2025,0,active,394.54,3,11,Headphones,Electronics,3.8,0
ORD6781,CUST2781,50,Female,PROD1981,India,6/30/2023,10/15/2024,1,cancelled,5.39,8,38,Smartwatch,Electronics,4.6,0
ORD6782,CUST2782,40,Male,PROD1982,India,5/24/2021,1/19/2025,5,active,120.41,8,19,Yoga Mat,Sports,3.6,1
ORD6783,CUST2783,48,Male,PROD1983,UK,08-11-2022,05-02-2023,3,active,124.3,8,15,Yoga Mat,Sports,4.1,0
ORD6784,CUST2784,48,Male,PROD1984,UK,8/18/2021,10/23/2021,5,active,179.9,2,40,Nail Polish,Beauty,4.2,0
ORD6785,CUST2785,64,Male,PROD1985,Canada,6/18/2021,10-11-2022,1,cancelled,151.58,7,47,Jeans,Clothing,4.3,0
ORD6786,CUST2786,61,Female,PROD1986,USA,07-11-2023,11-08-2023,3,active,165.18,8,19,Refrigerator,Home,3.9,0
ORD6787,CUST2787,29,Male,PROD1987,Canada,11/14/2022,10/14/2023,4,active,65.76,7,5,Running Shoes,Sports,3.9,0
ORD6788,CUST2788,64,Female,PROD1988,Pakistan,7/26/2021,3/30/2025,1,cancelled,123.74,9,8,Dining Table,Home,4.0,0
ORD6789,CUST2789,22,Male,PROD1989,Canada,9/15/2020,5/29/2021,1,active,62.2,4,11,Basketball,Sports,4.4,0
ORD6790,CUST2790,54,Female,PROD1990,Germany,12-01-2022,05-12-2023,3,active,10.18,4,13,Dress,Clothing,4.2,0
ORD6791,CUST2791,52,Female,PROD1991,Germany,12/22/2022,06-05-2025,5,paused,178.14,7,31,Dress,Clothing,4.5,0
ORD6792,CUST2792,47,Male,PROD1992,Canada,08-08-2022,2/22/2025,4,active,821.69,1,44,Lipstick,Beauty,4.1,0
ORD6793,CUST2793,63,Male,PROD1993,Canada,4/30/2023,10-01-2023,0,paused,166.66,7,16,Tablet,Electronics,4.1,0
ORD6794,CUST2794,25,Female,PROD1994,India,4/25/2022,11/30/2023,2,paused,715.99,1,39,Dining Table,Home,4.2,0
ORD6795,CUST2795,50,Male,PROD1995,India,6/18/2022,1/30/2025,1,cancelled,1397.94,1,5,Cricket Bat,Sports,4.2,0
ORD6796,CUST2796,21,Female,PROD1996,Germany,3/13/2021,11/15/2023,1,active,307.89,5,35,Bluetooth Speaker,Electronics,4.0,0
ORD6797,CUST2797,68,Female,PROD1997,Germany,8/29/2021,12-05-2024,4,active,146.78,9,6,Shirt,Clothing,4.3,0
ORD6798,CUST2798,40,Female,PROD1998,Germany,2/17/2023,1/28/2025,1,active,82.46,3,41,Headphones,Electronics,3.6,1
ORD6799,CUST2799,20,Female,PROD1999,Germany,09-08-2021,10-11-2021,1,active,406.43,4,11,Yoga Mat,Sports,3.5,1
ORD6800,CUST2800,20,Female,PROD2000,Germany,11/24/2021,05-04-2022,2,active,871.44,2,35,Nail Polish,Beauty,4.3,0
ORD6801,CUST2801,51,Female,PROD2001,Germany,12-11-2022,6/21/2025,5,active,204.5,8,9,Running Shoes,Sports,3.6,1
ORD6802,CUST2802,37,Female,PROD2002,Pakistan,12-08-2020,12/14/2021,4,active,390.24,2,49,Football,Sports,2.9,1
ORD6803,CUST2803,57,Male,PROD2003,Pakistan,08-12-2022,3/19/2025,1,active,295.37,6,27,Lamp,Home,4.2,0
ORD6804,CUST2804,40,Male,PROD2004,Germany,04-08-2022,01-11-2025,5,cancelled,855.07,2,2,Moisturizer,Beauty,4.4,0
ORD6805,CUST2805,55,Female,PROD2005,Canada,10/26/2022,1/29/2024,0,active,1595.97,1,9,T-Shirt,Clothing,4.1,0
ORD6806,CUST2806,66,Female,PROD2006,UK,3/22/2022,03-03-2023,5,cancelled,139.58,3,17,Camera,Electronics,3.8,0
ORD6807,CUST2807,44,Female,PROD2007,Pakistan,08-12-2022,03-10-2025,5,active,493.19,4,7,Camera,Electronics,3.5,1
ORD6808,CUST2808,25,Female,PROD2008,UK,09-06-2020,12-01-2023,4,active,3.87,9,3,Perfume,Beauty,4.1,0
ORD6809,CUST2809,53,Female,PROD2009,USA,8/21/2021,8/16/2022,3,active,646.02,3,46,Face Wash,Beauty,3.2,1
ORD6810,CUST2810,65,Female,PROD2010,Pakistan,02-11-2021,4/23/2025,1,cancelled,331.29,6,20,Foundation,Beauty,4.4,0
ORD6811,CUST2811,44,Male,PROD2011,Germany,5/25/2022,05-04-2024,3,active,95.93,5,17,Lipstick,Beauty,3.6,1
ORD6812,CUST2812,24,Female,PROD2012,Canada,01-03-2021,02-06-2021,5,cancelled,243.85,7,5,Basketball,Sports,3.1,1
ORD6813,CUST2813,69,Other,PROD2013,UK,03-12-2021,06-02-2023,0,active,57.06,9,36,Lamp,Home,4.0,0
ORD6814,CUST2814,56,Female,PROD2014,India,03-07-2021,9/14/2021,3,active,248.2,5,49,Tennis Racket,Sports,4.1,0
ORD6815,CUST2815,54,Female,PROD2015,India,09-11-2021,4/23/2023,2,active,40.29,8,27,Tennis Racket,Sports,3.6,1
ORD6816,CUST2816,37,Male,PROD2016,Canada,09-03-2021,12/17/2024,2,active,294.37,5,30,Lamp,Home,4.0,0
ORD6817,CUST2817,58,Male,PROD2017,UK,12/26/2021,2/22/2022,0,active,103.64,9,1,Jeans,Clothing,4.3,0
ORD6818,CUST2818,28,Male,PROD2018,Germany,8/28/2020,03-01-2022,2,active,452.0,4,20,Lamp,Home,4.1,0
ORD6819,CUST2819,18,Female,PROD2019,UK,9/29/2021,4/23/2025,5,active,899.63,1,10,Refrigerator,Home,4.2,0
ORD6820,CUST2820,26,Female,PROD2020,USA,04-10-2021,10/31/2021,2,active,219.62,9,21,Camera,Electronics,3.9,0
ORD6821,CUST2821,21,Male,PROD2021,USA,12/25/2020,4/27/2024,2,active,183.35,9,13,Conditioner,Beauty,4.0,0
ORD6822,CUST2822,28,Female,PROD2022,USA,11-12-2022,4/28/2024,5,active,634.36,3,21,Microwave,Home,4.2,0
ORD6823,CUST2823,20,Female,PROD2023,Pakistan,2/27/2021,12/30/2022,0,active,90.04,8,47,Smartwatch,Electronics,4.2,0
ORD6824,CUST2824,53,Other,PROD2024,Pakistan,10/24/2021,10-01-2023,0,active,132.42,3,1,Dumbbells,Sports,4.1,0
ORD6825,CUST2825,39,Male,PROD2025,USA,6/27/2022,08-04-2025,1,paused,369.9,2,48,Shampoo,Beauty,4.4,0
ORD6826,CUST2826,45,Male,PROD2026,Pakistan,9/19/2020,01-01-2022,2,cancelled,193.98,6,43,Football,Sports,4.1,0
ORD6827,CUST2827,61,Female,PROD2027,Germany,7/19/2021,01-06-2025,4,active,213.98,3,27,Sneakers,Clothing,4.2,0
ORD6828,CUST2828,51,Female,PROD2028,Canada,8/22/2020,8/17/2022,5,cancelled,139.2,9,48,Jacket,Clothing,4.1,0
ORD6829,CUST2829,39,Female,PROD2029,UK,3/15/2023,5/30/2023,5,cancelled,429.99,1,29,Smartwatch,Electronics,3.9,0
ORD6830,CUST2830,66,Male,PROD2030,Germany,04-10-2023,5/29/2023,5,cancelled,204.48,6,10,Camera,Electronics,3.9,0
ORD6831,CUST2831,62,Female,PROD2031,Germany,01-05-2022,06-05-2025,0,cancelled,26.95,5,33,Nail Polish,Beauty,4.2,0
ORD6832,CUST2832,53,Female,PROD2032,Canada,6/15/2022,3/24/2023,1,active,22.66,6,32,Smartwatch,Electronics,4.2,0
ORD6833,CUST2833,32,Male,PROD2033,Pakistan,04-10-2023,7/28/2025,2,active,150.86,9,48,Shampoo,Beauty,3.7,1
ORD6834,CUST2834,38,Male,PROD2034,India,8/19/2022,07-04-2023,0,paused,347.74,3,29,Headphones,Electronics,3.7,1
ORD6835,CUST2835,38,Female,PROD2035,Pakistan,05-05-2022,2/14/2024,4,cancelled,11.42,9,34,Cycling Helmet,Sports,3.4,1
ORD6836,CUST2836,64,Male,PROD2036,Germany,3/26/2022,1/15/2023,1,active,531.15,3,26,Jacket,Clothing,4.2,0
ORD6837,CUST2837,33,Female,PROD2037,India,07-12-2022,10-09-2022,3,paused,1339.0,1,48,Conditioner,Beauty,4.0,0
ORD6838,CUST2838,23,Male,PROD2038,India,04-11-2021,05-02-2022,0,active,809.03,1,42,Gaming Console,Electronics,4.1,0
ORD6839,CUST2839,45,Male,PROD2039,USA,01-04-2023,5/28/2025,1,cancelled,423.72,3,43,Hoodie,Clothing,3.9,0
ORD6840,CUST2840,31,Male,PROD2040,USA,9/16/2022,1/22/2023,3,cancelled,72.44,7,33,Bluetooth Speaker,Electronics,4.0,0
ORD6841,CUST2841,58,Female,PROD2041,USA,02-07-2022,02-12-2022,2,paused,156.44,4,36,Bluetooth Speaker,Electronics,3.9,0
ORD6842,CUST2842,34,Male,PROD2042,Canada,07-01-2021,2/22/2022,3,active,158.08,6,7,Jeans,Clothing,4.2,0
ORD6843,CUST2843,26,Male,PROD2043,Pakistan,9/26/2022,1/21/2024,2,active,644.69,1,46,Nail Polish,Beauty,4.3,0
ORD6844,CUST2844,43,Male,PROD2044,India,12/20/2021,2/22/2024,4,active,570.25,3,33,T-Shirt,Clothing,4.0,0
ORD6845,CUST2845,61,Male,PROD2045,Germany,09-02-2021,4/24/2023,1,active,267.0,7,14,Cricket Bat,Sports,2.6,1
ORD6846,CUST2846,19,Male,PROD2046,USA,01-04-2022,09-03-2024,3,active,138.42,4,14,Face Wash,Beauty,3.8,0
ORD6847,CUST2847,47,Female,PROD2047,Pakistan,10-08-2020,5/18/2024,4,active,71.79,7,33,Conditioner,Beauty,4.5,0
ORD6848,CUST2848,30,Male,PROD2048,USA,5/22/2023,7/19/2023,3,active,477.46,4,28,Basketball,Sports,3.5,1
ORD6849,CUST2849,43,Male,PROD2049,India,4/25/2022,09-09-2022,3,active,601.04,1,5,Foundation,Beauty,3.9,0
ORD6850,CUST2850,28,Female,PROD2050,UK,04-04-2021,10/14/2024,4,cancelled,467.71,3,30,Chair,Home,4.0,0
ORD6851,CUST2851,47,Male,PROD2051,Germany,09-12-2020,3/18/2022,1,active,147.14,7,36,Chair,Home,4.0,0
ORD6852,CUST2852,60,Male,PROD2052,USA,5/14/2022,11/30/2023,3,cancelled,283.39,2,17,Foundation,Beauty,3.5,1
ORD6853,CUST2853,21,Female,PROD2053,Germany,10/16/2021,7/30/2025,1,cancelled,743.56,2,28,Blender,Home,4.0,0
ORD6854,CUST2854,61,Male,PROD2054,USA,08-01-2021,10/13/2022,1,active,63.1,8,29,Football,Sports,3.4,1
ORD6855,CUST2855,28,Male,PROD2055,UK,12/20/2022,7/18/2024,3,paused,189.33,7,4,Conditioner,Beauty,4.2,0
ORD6856,CUST2856,65,Other,PROD2056,Germany,2/26/2023,09-01-2024,0,active,365.3,4,18,Sofa,Home,3.8,0
ORD6857,CUST2857,61,Female,PROD2057,Canada,2/23/2023,10-10-2023,1,active,44.94,9,7,Sneakers,Clothing,4.1,0
ORD6858,CUST2858,46,Male,PROD2058,USA,12/31/2022,8/29/2023,1,active,556.42,2,6,Vacuum Cleaner,Home,4.2,0
ORD6859,CUST2859,63,Male,PROD2059,USA,5/30/2022,12/18/2024,2,cancelled,103.42,6,40,Lipstick,Beauty,4.3,0
ORD6860,CUST2860,35,Other,PROD2060,Pakistan,2/17/2023,12/17/2024,0,active,300.08,4,25,Conditioner,Beauty,4.2,0
ORD6861,CUST2861,39,Female,PROD2061,USA,04-08-2021,8/15/2024,5,active,117.58,2,4,Sneakers,Clothing,4.1,0
ORD6862,CUST2862,43,Male,PROD2062,UK,10/18/2020,2/24/2021,4,active,1685.5,1,8,Jacket,Clothing,3.9,0
ORD6863,CUST2863,58,Male,PROD2063,Germany,8/17/2021,10-01-2023,4,active,331.38,5,6,Gaming Console,Electronics,3.3,1
ORD6864,CUST2864,21,Female,PROD2064,USA,11/23/2020,11-04-2023,0,paused,529.98,1,41,Cricket Bat,Sports,4.3,0
ORD6865,CUST2865,46,Male,PROD2065,Pakistan,7/15/2022,6/13/2025,5,cancelled,642.41,3,26,Smartphone,Electronics,3.9,0
ORD6866,CUST2866,67,Female,PROD2066,Canada,1/24/2022,7/25/2025,3,active,118.68,9,38,Shampoo,Beauty,4.3,0
ORD6867,CUST2867,24,Female,PROD2067,Canada,3/17/2022,9/27/2022,2,cancelled,570.81,1,40,Face Wash,Beauty,3.6,1
ORD6868,CUST2868,28,Female,PROD2068,Canada,11-09-2020,12/31/2022,0,active,410.67,3,42,Jacket,Clothing,3.8,0
ORD6869,CUST2869,68,Male,PROD2069,UK,08-11-2021,5/15/2023,1,active,21.9,8,14,Camera,Electronics,3.9,0
ORD6870,CUST2870,26,Female,PROD2070,UK,6/14/2023,02-06-2025,2,cancelled,239.88,8,44,Headphones,Electronics,4.6,0
ORD6871,CUST2871,27,Male,PROD2071,Pakistan,05-09-2023,07-08-2025,1,cancelled,1761.57,1,16,Dumbbells,Sports,3.8,0
